L/F,V/F,xD,xB,J,QR,
7.36811229,8.16621473,0.871423571,0.00265462092,3847.37411,49.664093
5.03545778,5.39601149,0.998303713,0.497397463,288.868517,32.6488122
11.5224156,11.9561357,0.999961172,0.534779925,-3201.42014,72.3173607
16.5136153,17.5099825,0.797023195,0.000245838616,170.203002,106.491747
20.0367327,20.9005856,0.999923012,0.109931041,-2503.43799,126.986209
13.0652595,13.8731405,0.965875958,0.000630262638,1117.68947,84.3733004
25.8550757,26.804018,0.999966037,0.128184445,-5115.8361,162.822139
24.5174808,25.4035198,0.999974858,0.28613714,-5620.18389,154.03779
8.62670132,9.07923518,0.999789615,0.478715289,-964.775013,54.9428198
8.2695623,8.6021063,0.999936391,0.557691032,-2271.63823,52.0214138
5.42368442,5.77963457,0.999043588,0.50607933,-31.4891992,34.9672487
8.26181928,9.08635577,0.855410427,0.00152935937,3518.29912,55.2607795
17.5835991,18.5415457,0.851391068,0.000251532789,-487.863679,112.765532
17.4185293,18.1802926,0.999933432,0.291273732,-2598.38676,110.23246
13.1545862,13.9759854,0.947180379,0.00058790916,1129.9558,84.9987731
12.9905875,13.6343647,0.999869441,0.359616623,-1328.26583,82.6061958
15.9095096,16.5406368,0.999959211,0.441275741,-3561.86274,100.129962
8.33115393,9.11059124,0.911553016,0.0021643709,3308.22966,55.4080285
8.232477,8.58885536,0.999913302,0.542793546,-1941.44623,51.9471807
3.46040409,3.64831077,0.999486307,0.584129517,-806.657799,22.0596951
29.1702153,30.2822437,0.859084712,0.00011238053,-5514.45184,184.169843
16.2843451,16.9045267,0.999966438,0.459558312,-3981.85228,102.314806
22.9776538,23.9835979,0.88253142,0.000168011362,-2917.61259,145.862918
33.8026033,35.1009145,0.748434463,7.95608288e-05,-7095.83705,213.475777
14.6534224,15.4735708,0.982122286,0.000490639292,390.112085,94.1068313
22.617545,23.451304,0.999972094,0.328863466,-5180.0629,142.132261
7.89391943,8.20568728,0.999938629,0.565325516,-2278.76916,49.6213181
