L/F,V/F,xD,xB,J,QR,
7.16091581649295,7.70681278913401,0.976241902956825,0.394894700279637,912.414631037114,46.6154574572551
15.552959769144,16.2120007935746,0.999740426115538,0.401679899941972,-2899.35512064649,98.1793983911786
31.6459020043358,32.6977799124028,0.990196631966164,0.0214431524833215,-6891.3673956378,198.718451328788
14.2115523043843,14.9322163347714,1.00509114168461,0.259522488573035,-1031.02126988123,90.5616575278721
2.80789268995696,2.96374724214378,1.00297733815009,0.596119458001931,-751.855624910871,17.9025023858514
17.9480560067495,18.7682673629227,0.999754015281641,0.156075264020916,-1873.80178099676,113.972447630743
14.6278155505217,15.3598676546614,1.00428150415791,0.24984600075057,-1111.20178615893,93.1686329901348
8.7045434992324,9.05759772397352,0.999286777334982,0.551401407902988,-2308.22107407524,54.7805778948047
26.7760160408063,27.7228879113407,1.00241453221529,0.204188603534506,-5977.45172109703,168.259716562779
18.2366816858725,19.0385603849028,1.00028421632759,0.227062625893036,-2462.40228330416,115.520548673243
5.94813329754051,6.19525016418365,0.999606894414417,0.579820881362631,-1867.89729321393,37.3432985759227
16.4193013149535,17.3715812945697,0.839877998211775,-0.000538316380425452,40.1874515999928,105.646977211907
19.7746721688504,20.6445131296576,0.996041477211221,0.0663343046436284,-2254.93111003199,125.475957792331
7.14766436540052,7.73281367372785,0.983819362716946,0.308716100009466,1371.09854434292,46.7802606893269
31.0683243060402,32.1075233077332,0.992746950596538,0.0739974588528921,-6746.18621165623,195.022966458865
29.6269259269047,30.8006184579062,0.800814791836836,0.000536509411054764,-5533.08174029955,187.302345814849
4.12095464511285,4.27698591845611,1.00268527464097,0.605181422080753,-1852.36429769537,25.6023605831414
12.2983431967477,13.0737582895543,0.990036210383361,0.0154482026017667,1231.85267185675,79.4830249550705
17.0334274177799,17.741630323634,1.00052849594034,0.37145585652124,-3206.98929785304,107.477559836253
9.64488996508586,10.2628773604892,0.999461654603728,0.316105201476121,-151.945117956265,62.1183394322413
2.70755107472704,2.84137212823257,1.00099514072753,0.604824655895137,-940.574947640809,17.1994786381087
5.50721804098248,6.19082546871926,0.934027027054021,0.0787943071087367,3878.81286177306,37.5444403597388
27.0619018491908,28.051077580451,0.992938313140749,0.00286070110856029,-5062.69889696437,170.5906181613
34.5224536479304,35.6614651753991,0.910527761340047,0.0234018700253141,-7845.17732480575,216.87674180331
14.0865203961427,14.7669775252039,1.00043264242381,0.329416585753164,-1540.23067005405,89.4932159476065
8.41393892035089,8.83854554136457,1.00000057273521,0.497837673900742,-1180.89805991666,53.4780232858455
6.92271568395828,7.24713520236792,1.00169605112259,0.543672094803972,-1437.0391055556,43.8370449426855
4.94583918179445,5.41948736395358,0.96586139331694,0.410090754392431,1832.37011811018,32.8288318276661
23.8636096579995,24.7748994413318,0.999015900392711,0.162233227267509,-4453.24732672424,150.443593022349
7.23300860377188,7.5495622499147,1.00254558863217,0.552418510355052,-1759.51496990058,45.651662788156
3.0013689115252,3.32992430843949,0.989248685440008,0.494454397562947,947.6100815364,20.0895167636156
8.89428698242609,9.52522096877166,1.01118108620833,0.269732668467948,368.006370154142,57.6483012299787
10.9391736870794,11.8742525208676,0.778219837237713,0.00395006428272782,2385.46390436106,72.103106974263
1.45251747543506,1.60689624637014,0.95878487690923,0.573595022691658,-78.4494142772694,9.50438876466902
25.4486265984108,26.493676233306,0.875415091208773,-0.000200280340135528,-4029.61853108665,161.106773256052
3.61096344033809,3.99818492077329,0.988975945731436,0.466823028596202,1421.90201134282,24.200950778779
3.75571117087688,4.23091263478239,0.916417293874635,0.44108683131058,2470.7737470817,25.6500931355814
5.85881952968802,6.29109415265742,0.99881532028683,0.454958426072437,636.764633157447,38.0780139266918
4.53931768486789,5.01270052532919,0.950844893974355,0.418603409508416,2111.8965225624,30.3851490780838
36.2208164431142,37.5545257909201,0.747391160720091,5.06296497654879e-05,-8158.92436264459,228.397185608097
3.49658031495339,3.78219575168045,0.993576032826573,0.530404112938945,386.613861283115,22.8821260439741
9.77888873905909,10.5312151305175,0.964660645537037,0.0134743088609608,2357.30041254842,63.988404470053
6.7446438587907,7.67308419471748,0.764272081502021,-0.017422299009522,4681.03022704457,47.0510950227278
27.2326708661154,28.4064668246333,0.773302073939012,0.000333054427179569,-4329.13370646202,172.773810259029
18.4973669245836,19.1888090989786,0.998192424239904,0.427117160258709,-4425.1612681818,116.209957911539
13.2925612553509,14.4266216520136,0.732656183708287,0.00633037074887022,1462.16932873889,87.3261536697921
4.98682638867394,5.28376912998336,0.999880169187298,0.538585091953352,-484.952263809796,31.9535932049216
24.0923133675345,25.1029706446532,0.895408682142044,-0.00167510989992231,-3532.8018702798,152.654405540561
1.94468249663701,2.11842778050166,0.982931322636902,0.569759211306219,-52.0804606056386,12.7254282179233
26.2569204891754,27.457116207628,0.740603013498319,-0.00156521274198357,-3878.23243783848,166.941185772539
5.67935252604528,6.08723654086643,0.998587001445592,0.470873153768736,454.259371131703,36.841210958536
7.38866990973268,8.13448525914313,0.934044970353898,0.0217665901033076,3551.91575695771,49.4240971532599
4.29620531636945,4.47698315165107,0.998273975240589,0.593647471105346,-1703.37195883299,26.7771372435185
29.5144995787331,30.5235307914819,0.995234364982736,0.129657941079372,-6477.8632203441,185.376519536323
16.1721193732886,17.0175306761787,0.974423757808175,0.000305622429133678,-247.452279733627,103.496645870515
3.70766748500287,3.92347859470346,0.999934374342995,0.573434888636071,-642.751568481035,23.7103760717738
10.1452018411482,10.5575032616621,0.998296185853819,0.534856930726188,-2520.90290167481,63.86403170131
