L/F,V/F,xD,xB,J,QR,
7.16091539,7.70274854,0.998004141,0.357291606,1221.73334,46.6699333
15.5529601,16.2119937,0.999943193,0.401638793,-2902.41016,98.1796921
31.6459041,32.6934825,0.999966209,0.0229204441,-7089.31778,198.7995
14.2115531,14.9320573,0.999845356,0.262994758,-982.658195,90.5669901
2.80789354,2.96522298,0.999236511,0.592780643,-742.11936,17.9285432
17.9480545,18.7682234,0.999903169,0.1564563,-1865.69782,113.97319
14.6278162,15.3598565,0.999855434,0.253028073,-1085.25442,93.1724117
8.70454207,9.05707615,0.999936929,0.550930117,-2314.31538,54.7755887
26.7760159,27.7239447,0.999974932,0.207239154,-6001.00634,168.26105
18.2366804,19.0386613,0.999927598,0.228280283,-2460.6543,115.520829
5.94813216,6.19346133,0.999908624,0.580215129,-1786.50474,37.4493169
16.4193016,17.3716038,0.839907276,0.000277368798,54.0048318,105.65019
19.7746699,20.6441016,0.99990573,0.0648903574,-2159.62801,125.484326
7.14766397,7.72670522,0.996747271,0.304225434,1738.52483,46.8426288
31.0683278,32.1031975,0.999974177,0.0686027211,-7053.90067,195.130881
29.6269269,30.7982091,0.805450255,0.000102344894,-5522.40502,187.307781
4.12095474,4.27534786,0.999909466,0.606436796,-1674.37986,25.8471533
12.2983426,13.072025,0.999007004,0.0137941055,1306.59919,79.4932018
17.0334277,17.7416808,0.999948801,0.371828019,-3203.51094,107.477212
9.64489023,10.2588563,0.999385742,0.315141133,550.710665,62.1858841
2.70755148,2.84251266,0.999533519,0.602312693,-950.802209,17.1855973
5.50722057,6.16549254,0.946642107,0.167672088,3643.60317,37.4375206
27.0619036,28.0506045,0.993101503,0.00014710461,-4993.51275,170.597636
34.522454,35.6608992,0.91855099,9.3603256e-05,-8009.99924,216.881665
14.0865213,14.7669696,0.999886895,0.333521914,-1540.88096,89.4939081
8.41393867,8.83862567,0.999825174,0.497779677,-1183.56195,53.477713
6.92271506,7.24796984,0.999858976,0.546045086,-1442.53547,43.8362817
4.94583992,5.41897626,0.988681395,0.399229242,1762.66492,32.8186797
23.8636104,24.7751083,0.999961379,0.162180768,-4454.40169,150.441225
7.23300742,7.55071147,0.999898654,0.554305022,-1750.73265,45.6643686
3.00136722,3.32684218,0.966129578,0.508523982,1138.60417,20.1274876
8.89428655,9.52198452,0.998757516,0.26992363,1262.84775,57.7489721
10.9391759,11.8707178,0.784308064,0.000502990602,2625.94237,72.1949602
1.45251541,1.60399223,0.948368955,0.591999158,41.2138616,9.69868468
25.4486257,26.4932192,0.877272391,0.000141507263,-3967.37603,161.125868
3.61096304,3.99700191,0.972198018,0.468975956,1495.2705,24.1902382
3.75571198,4.22927806,0.934118145,0.419451614,2343.75919,25.6084893
5.85881916,6.2911565,0.998094681,0.451011097,651.466629,38.0809768
4.53931872,5.01171795,0.978944644,0.399382216,1987.4431,30.3520265
36.2208152,37.554883,0.747470485,7.29110523e-05,-8135.83275,228.400251
3.49658054,3.782805,0.995039707,0.529571094,387.420172,22.8821316
9.77888629,10.52518,0.99007931,0.00230345108,2466.54909,64.0111424
6.74463091,7.64656555,0.757488747,0.00124703498,4546.23465,46.504395
27.23267,28.4061588,0.773717827,0.000109563731,-4365.01256,172.759834
18.497367,19.1932266,0.999969567,0.423283975,-4441.15587,116.208177
13.2925674,14.3200375,0.73103919,0.000282238943,1837.58568,87.0911639
4.98682582,5.28349778,0.999417179,0.540160237,-484.620426,31.9567402
24.0923117,25.1031157,0.895719996,0.000158480757,-3439.75274,152.671587
1.944681,2.11738979,0.984754034,0.579390482,16.2005556,12.8037464
26.2569198,27.455493,0.742356171,0.000109004181,-3811.17469,166.978058
5.67935196,6.08740966,0.998374531,0.469273164,460.263414,36.8413547
7.38867022,8.12941004,0.945574049,0.00570427585,3603.33478,49.4394777
4.29620462,4.47498528,0.999871862,0.596777218,-1490.39442,27.0556992
29.5145007,30.5205197,0.999975362,0.120627633,-6653.77088,185.413121
16.1721201,17.0173719,0.975883135,0.000384303708,-248.878557,103.49591
3.70766824,3.92293104,0.999333457,0.572528117,-634.459837,23.7220249
10.1452004,10.5559237,0.999943323,0.532033246,-2552.95512,63.8496206
