RR,DF,
9.88836467,0.745129507
16.5285089,0.304652877
46.5197725,0.247688563
20.2502355,0.815477695
33.0189894,0.60682453
19.4206548,0.672750721
43.1952993,0.598562254
48.0991727,0.509727703
26.2437468,0.328714546
39.6188528,0.20872796
18.5774747,0.291949498
10.8788442,0.759439066
23.0336771,0.763386543
34.4101081,0.506203852
19.1743154,0.686052458
28.6423428,0.453544864
42.5843169,0.373600206
11.6947208,0.712385879
35.1026243,0.23452597
21.8201276,0.158587711
38.5549855,0.756587374
46.2093806,0.35240345
31.1998197,0.736467519
38.9222162,0.868465534
22.1463524,0.661663021
47.2659695,0.478516473
40.5175293,0.194827265
45.2735812,0.149140903
28.9555416,0.254139346
17.2464137,0.2247977
9.2828466,0.837388605
18.4113898,0.400558481
12.3909363,0.515490828
17.9340146,0.721132876
46.7745743,0.850998769
26.0961632,0.703485047
21.4211085,0.786189381
27.8532728,0.404600113
13.8768263,0.780878394
36.5594624,0.542468368
14.4105116,0.197458457
40.7147271,0.810267662
21.6298397,0.107821065
24.7806896,0.121105379
26.6391097,0.633253
15.4069599,0.792551802
35.6505337,0.345475673
30.8672471,0.883182239
43.8935581,0.469901351
24.941882,0.408779102
42.9585293,0.551144995
26.9702989,0.562655184
31.8885521,0.378476765
22.6416134,0.797334929
44.6686115,0.800002338
44.9445501,0.694230552
42.1747222,0.899608206
41.9818619,0.701015099
34.7123561,0.386671546
28.1839796,0.285616296
7.75550739,0.441316673
39.2704618,0.638190118
43.6592074,0.272767768
45.4134267,0.335046699
44.0526169,0.830756093
23.2098272,0.612548324
17.9569168,0.263544589
13.782815,0.153939473
7.39692238,0.749636976
25.8840358,0.820250903
13.0069861,0.274708674
25.1019015,0.368031282
49.5984241,0.320135475
12.1388,0.572713166
48.5066607,0.771048728
25.4692434,0.297232667
35.2981541,0.535377875
37.9326374,0.727651199
37.9649427,0.426574959
45.9642373,0.889967458
34.0710036,0.84518065
17.4623032,0.282969151
23.8638018,0.416194241
40.10201,0.130080489
15.9082506,0.317125549
30.3072206,0.330653483
28.374246,0.184214526
8.33608125,0.138141122
42.8019285,0.188079211
23.6032111,0.677128062
23.9828276,0.20211865
45.8786329,0.565181181
29.382543,0.593883328
32.0194466,0.574118162
7.05919927,0.464320057
36.0738499,0.864100585
12.7046126,0.381702984
37.0045958,0.495673834
47.7710364,0.483131068
44.2590094,0.101492497
