RR,DF,
15.6746043,0.456848241
37.4672218,0.415108442
49.3071353,0.641811856
27.0585259,0.525215348
19.9457816,0.14077631
30.6725228,0.585150906
27.5194607,0.531544436
39.4509247,0.220642282
47.9407922,0.558522599
33.3688106,0.546518742
35.7726873,0.166275799
21.2184954,0.773820259
31.6002659,0.625775428
14.3154352,0.499297707
49.7700192,0.624237811
36.7134478,0.806977517
37.2213915,0.110714688
19.0449127,0.645754735
38.4619969,0.44286384
19.7081959,0.489384734
22.553084,0.120052383
8.89428042,0.619186748
41.3497215,0.654463988
48.7876455,0.707606478
29.6600772,0.47493205
27.750434,0.303200256
30.2210254,0.229069496
11.6255019,0.425430228
40.9833574,0.582275634
33.6797396,0.214758413
9.70795235,0.309165837
17.0556706,0.521485594
13.2012642,0.82864609
8.92457078,0.162754651
34.3486708,0.740891133
10.0379829,0.359729945
8.38409333,0.447956843
16.1077514,0.363726693
10.4973338,0.432425873
41.6529021,0.869586833
13.5146001,0.258726158
14.9133847,0.655712066
7.86211621,0.857864566
32.416877,0.840076914
47.0507766,0.393136274
14.9505473,0.889102396
20.8506853,0.239168437
33.2021677,0.725624661
11.1642569,0.174188127
29.988297,0.875572221
16.627043,0.34157318
10.7782615,0.685515954
32.5382667,0.132035448
49.0269433,0.602005728
24.2849494,0.665931804
20.4261538,0.181515731
40.240503,0.252114155
